evidence_type,scope,region,split,direction,row_count,test_rows,test_positive_count,test_positive_support_flag,hgbt_f1,hgbt_f1_ci95,hgbt_minus_logreg_f1,hgbt_delta_f1,hgbt_threshold,ci_method
cross_year_transfer,cross_year_transfer,la_long_beach,own_ship,la_long_beach_2023_to_2024,494,0,0,n/a,0.6897,"[0.5660, 0.8067]",+0.3299,+0.1442,0.80,bootstrap(n=500)
cross_year_transfer,cross_year_transfer,la_long_beach,own_ship,la_long_beach_2024_to_2023,853,0,0,n/a,0.8830,"[0.8302, 0.9252]",+0.3940,+0.4385,0.05,bootstrap(n=500)
cross_year_transfer,cross_year_transfer,ny_nj,own_ship,ny_nj_2023_to_2024,1298,0,0,n/a,0.6281,"[0.5310, 0.7143]",+0.0781,+0.0948,0.30,bootstrap(n=500)
cross_year_transfer,cross_year_transfer,ny_nj,own_ship,ny_nj_2024_to_2023,960,0,0,n/a,0.6992,"[0.6113, 0.7833]",+0.0572,+0.0325,0.40,bootstrap(n=500)
cross_year_transfer,cross_year_transfer,seattle,own_ship,seattle_2023_to_2024,652,0,0,n/a,0.7685,"[0.7136, 0.8313]",-0.0295,-0.0267,0.25,bootstrap(n=500)
cross_year_transfer,cross_year_transfer,seattle,own_ship,seattle_2024_to_2023,1503,0,0,n/a,0.8191,"[0.7858, 0.8503]",-0.0029,+0.0313,0.15,bootstrap(n=500)
true_unseen_area,pooled_true_new_area,la_long_beach_2023_expanded,own_ship,,4609,1040,53,ok,0.7216,"[0.6145, 0.8219]",+0.0810,n/a,0.90,bootstrap(n=500)
true_unseen_area,pooled_true_new_area,la_long_beach_2023_expanded,timestamp,,4609,1051,74,ok,0.8369,"[0.7686, 0.9000]",+0.0148,n/a,0.60,bootstrap(n=500)
true_unseen_area,pooled_true_new_area,ny_nj_2023_extended,own_ship,,25802,5566,698,ok,0.7789,"[0.7532, 0.8057]",+0.0107,n/a,0.85,bootstrap(n=500)
true_unseen_area,pooled_true_new_area,ny_nj_2023_extended,timestamp,,25802,5016,724,ok,0.8462,"[0.8272, 0.8661]",+0.0087,n/a,0.80,bootstrap(n=500)
true_unseen_area,cross_year_2024_unseen_region,ny_nj_2024,own_ship,,1298,259,15,ok,0.6667,"[0.4478, 0.8387]",+0.2303,n/a,0.40,bootstrap(n=500)
true_unseen_area,cross_year_2024_unseen_region,ny_nj_2024,timestamp,,1298,263,15,ok,0.3333,"[0.0930, 0.5600]",-0.1429,n/a,0.15,bootstrap(n=500)
true_unseen_area,pooled_true_new_area,savannah_ownship_focus_augmented,own_ship,,476,71,11,ok,0.7500,"[0.5600, 0.9091]",+0.2622,n/a,0.05,bootstrap(n=500)
true_unseen_area,pooled_true_new_area,savannah_ownship_focus_augmented,timestamp,,476,90,23,ok,0.5263,"[0.3125, 0.6989]",-0.0891,n/a,0.35,bootstrap(n=500)
