model,bin_index,bin_lower,bin_upper,count,avg_score,empirical_rate,gap_abs
hgbt,0,0.0,0.1,1073,0.010099325256290774,0.017707362534948742,0.007608037278657968
hgbt,1,0.1,0.2,55,0.14292856363636366,0.09090909090909091,0.05201947272727275
hgbt,2,0.2,0.3,40,0.24006445000000004,0.225,0.015064450000000035
hgbt,3,0.3,0.4,22,0.35367413636363637,0.045454545454545456,0.3082195909090909
hgbt,4,0.4,0.5,25,0.44856399999999996,0.12,0.32856399999999997
hgbt,5,0.5,0.6,18,0.5570082777777778,0.2222222222222222,0.33478605555555563
hgbt,6,0.6,0.7,20,0.6542274000000001,0.25,0.4042274000000001
hgbt,7,0.7,0.8,16,0.75747875,0.1875,0.56997875
hgbt,8,0.8,0.9,9,0.8597216666666666,0.5555555555555556,0.304166111111111
hgbt,9,0.9,1.0,225,0.989883453333333,0.9377777777777778,0.05210567555555523
rule_score,0,0.0,0.1,130,0.08820495384615384,0.015384615384615385,0.07282033846153846
rule_score,1,0.1,0.2,532,0.15577980639097716,0.0,0.15577980639097716
rule_score,2,0.2,0.3,226,0.23635652654867242,0.008849557522123894,0.22750696902654854
rule_score,3,0.3,0.4,188,0.3575558989361702,0.2074468085106383,0.1501090904255319
rule_score,4,0.4,0.5,263,0.44416054372623576,0.5285171102661597,0.0843565665399239
rule_score,5,0.5,0.6,88,0.5410979545454546,0.5227272727272727,0.01837068181818191
rule_score,6,0.6,0.7,56,0.6413468571428573,0.39285714285714285,0.24848971428571448
rule_score,7,0.7,0.8,19,0.7198791578947369,0.7368421052631579,0.016962947368420966
rule_score,8,0.8,0.9,1,0.812954,1.0,0.18704600000000005
rule_score,9,0.9,1.0,0,,,
