model,bin_index,bin_lower,bin_upper,count,avg_score,empirical_rate,gap_abs
hgbt,0,0.0,0.1,2503,0.0020030811026767806,0.01558130243707551,0.013578221334398729
hgbt,1,0.1,0.2,31,0.1425376451612903,0.3548387096774194,0.21230106451612907
hgbt,2,0.2,0.3,9,0.25514577777777775,0.7777777777777778,0.522632
hgbt,3,0.3,0.4,10,0.35068479999999996,0.2,0.15068479999999995
hgbt,4,0.4,0.5,16,0.4428243125,0.375,0.06782431249999998
hgbt,5,0.5,0.6,11,0.5428527272727273,0.5454545454545454,0.0026018181818181496
hgbt,6,0.6,0.7,11,0.6510823636363635,0.6363636363636364,0.014718727272727161
hgbt,7,0.7,0.8,17,0.753168,0.47058823529411764,0.2825797647058823
hgbt,8,0.8,0.9,25,0.85589364,0.64,0.21589364
hgbt,9,0.9,1.0,330,0.9894839363636369,0.9454545454545454,0.044029390909091415
rule_score,0,0.0,0.1,465,0.08907098279569893,0.0,0.08907098279569893
rule_score,1,0.1,0.2,1333,0.1438660435108774,0.0007501875468867217,0.14311585596399068
rule_score,2,0.2,0.3,469,0.24529290191897657,0.042643923240938165,0.2026489786780384
rule_score,3,0.3,0.4,238,0.344886680672269,0.31932773109243695,0.02555894957983207
rule_score,4,0.4,0.5,288,0.44851106944444463,0.6458333333333334,0.19732226388888874
rule_score,5,0.5,0.6,71,0.5334821690140847,0.6901408450704225,0.15665867605633776
rule_score,6,0.6,0.7,55,0.6531251272727273,0.8181818181818182,0.16505669090909092
rule_score,7,0.7,0.8,42,0.746420119047619,0.8333333333333334,0.08691321428571441
rule_score,8,0.8,0.9,2,0.8212634999999999,1.0,0.17873650000000008
rule_score,9,0.9,1.0,0,,,
